id,sales
0,12.329867691343914
1,14.119709899502567
2,14.68024902448749
3,14.991506841901135
4,16.13528246972146
5,17.79551748664123
6,18.41317543110199
7,11.43022855622892
8,14.744083142312224
9,14.514248790197444
10,15.505144433560176
11,16.37057080822696
12,16.825867055512376
13,18.215525811076795
14,11.515710449571053
15,13.870971873014778
16,13.92810626120367
17,15.643344092567974
18,16.10180058993378
19,18.532952544519933
20,18.86324134576196
21,12.514380357527285
22,15.370616914605636
23,14.98040423409709
24,16.038650580800127
25,17.186920923946765
26,17.19617061536005
27,18.490849369724287
28,10.984512879609483
29,14.654321811864504
30,15.43837251333222
31,17.87751201239601
32,19.28445692220291
33,20.719139361572047
34,21.145066151769182
35,14.017261706479056
36,16.63278753852566
37,16.539144991073208
38,17.99682602260258
39,18.841704426223416
40,19.65660515710763
41,21.57483976005839
42,14.036406790325177
43,17.3317896964732
44,17.13871451541786
45,18.193794519919184
46,18.933568041111663
47,21.324093560871333
48,21.35239818717666
49,13.904830244667576
50,16.877127084125856
51,16.50600633666572
52,18.463852325604755
53,18.10806625816449
54,20.440581706591143
55,21.132003955688308
56,14.623971281320996
57,17.06503018883566
58,17.74189420153297
59,21.59537041904201
60,22.851159128304694
61,23.60925040084922
62,25.259621673215403
63,16.43328659269092
64,19.69673243425556
65,19.65182465910524
66,20.30183354091654
67,23.049628032967284
68,24.539245154457056
69,25.51999913845708
70,16.150786152412465
71,19.298070708350195
72,20.14269553228207
73,21.533880914648602
74,23.658150393819486
75,25.655274635677795
76,26.76976264063767
77,16.20345917425311
78,19.23986786915892
79,19.66034406490261
80,20.71788953551136
81,23.026652689633856
82,25.44585496290775
83,26.204166128976148
84,16.439044865933642
85,20.195703446403204
86,19.442752668495302
87,21.699504642353443
88,23.496509972017094
89,24.198808236272097
900,32.18680985147265
901,39.40912687208892
902,39.09610457611163
903,42.25506509768486
904,43.46247452213733
905,48.24773974595679
906,51.21592977674737
907,33.704053878556145
908,40.467489634448306
909,40.49791636814679
910,43.12234732577506
911,44.643467261380735
912,48.35830354583703
913,51.690365405040346
914,32.10810450412592
915,39.89691322717197
916,39.88152436559791
917,42.66290835869644
918,45.28818932018707
919,48.7263966537393
920,51.92572018017969
921,34.23453457125635
922,41.91120310468344
923,40.03866042010087
924,40.822098534519505
925,45.80563516170968
